lombrices_agregadas_g,prediccion,error,error_abs,modelo,validacion,augmentation,escenario
50,39.428964862984515,10.571035137015485,10.571035137015485,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,39.428964862984515,10.571035137015485,10.571035137015485,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,39.428964862984515,10.571035137015485,10.571035137015485,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
0,12.814388280886227,-12.814388280886227,12.814388280886227,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,6.1867069570928805,3.8132930429071195,3.8132930429071195,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,6.68189051360164,3.3181094863983596,3.3181094863983596,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,13.784351638990733,-3.7843516389907332,3.7843516389907332,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,13.554018629814426,-3.5540186298144256,3.5540186298144256,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,18.38812254870445,-8.388122548704452,8.388122548704452,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,17.843284654841483,2.156715345158517,2.156715345158517,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,17.03085528076116,2.969144719238841,2.969144719238841,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,16.665896238529328,3.334103761470672,3.334103761470672,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,15.019741379084286,4.9802586209157145,4.9802586209157145,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,31.043659538234685,-11.043659538234685,11.043659538234685,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,26.853910709434825,3.1460892905651754,3.1460892905651754,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,30.196355709406436,-0.19635570940643632,0.19635570940643632,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,33.0407076419759,-3.0407076419758994,3.0407076419758994,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,31.778070054914068,-1.7780700549140676,1.7780700549140676,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,29.76977925239927,0.23022074760072897,0.23022074760072897,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,41.231859018747116,-1.231859018747116,1.231859018747116,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,37.48864746351654,2.5113525364834572,2.5113525364834572,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,41.99412715619544,-1.9941271561954395,1.9941271561954395,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,39.110009555715806,0.8899904442841944,0.8899904442841944,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,38.56481221380081,1.4351877861991866,1.4351877861991866,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,39.800550493057024,10.199449506942976,10.199449506942976,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,47.006533266290674,2.993466733709326,2.993466733709326,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,48.861714817789405,1.1382851822105948,1.1382851822105948,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,49.55065871529183,0.4493412847081686,0.4493412847081686,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,50.43853542037925,-0.4385354203792531,0.4385354203792531,CatBoost,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
0,13.462304067621464,-13.462304067621464,13.462304067621464,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,12.25757237015598,-2.2575723701559802,2.2575723701559802,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,13.593595434757283,-3.593595434757283,3.593595434757283,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,18.491161503190476,-8.491161503190476,8.491161503190476,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,20.156955220432405,-10.156955220432405,10.156955220432405,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,20.977487915035958,-10.977487915035958,10.977487915035958,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,12.706456418054906,7.2935435819450944,7.2935435819450944,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,10.835709563937282,9.164290436062718,9.164290436062718,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,10.775881160154245,9.224118839845755,9.224118839845755,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,11.65101147488021,8.34898852511979,8.34898852511979,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,30.617993504163774,-10.617993504163774,10.617993504163774,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,29.128332965515042,0.8716670344849575,0.8716670344849575,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,31.478905596676356,-1.4789055966763556,1.4789055966763556,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,35.23143708257747,-5.231437082577472,5.231437082577472,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,35.12890673504528,-5.128906735045277,5.128906735045277,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,34.40329983543607,-4.403299835436073,4.403299835436073,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,45.59106054420266,-5.591060544202662,5.591060544202662,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,39.49012313826108,0.5098768617389169,0.5098768617389169,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,45.618750081884414,-5.618750081884414,5.618750081884414,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,44.06159156517262,-4.06159156517262,4.06159156517262,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,41.467184694958696,-1.4671846949586964,1.4671846949586964,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,36.66250906132705,13.33749093867295,13.33749093867295,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,39.81869099441034,10.181309005589661,10.181309005589661,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,39.823748981003604,10.176251018996396,10.176251018996396,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,40.13172079892936,9.868279201070642,9.868279201070642,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,39.784186720088684,10.215813279911316,10.215813279911316,CatBoost,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
